dummy,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
0,15.52,8.78,1.85,-72,-82,-72,-83,-90,-74,-57,-77,-78,-78,-66,-75
0,15.52,8.78,1.85,-72,-83,-71,-83,-84,-72,-58,-78,-78,-80,-79,-74
0,15.52,8.78,1.85,-72,-85,-70,-83,-84,-72,-57,-72,-78,-77,-78,-74
0,15.52,8.78,1.85,-72,-82,-71,-83,-87,-74,-57,-72,-78,-78,-69,-74
0,15.52,8.78,1.85,-70,-78,-73,-83,-84,-81,-58,-76,-80,-80,-79,-73
0,15.52,8.78,1.85,-70,-82,-73,-83,-83,-74,-58,-77,-79,-79,-69,-75
0,15.52,8.78,1.85,-72,-83,-71,-83,-84,-72,-57,-78,-77,-77,-79,-74
0,15.52,8.78,1.85,-65,-83,-75,-83,-83,-72,-57,-82,-80,-78,-78,-74
0,15.52,8.78,1.85,-72,-82,-71,-84,-91,-74,-57,-72,-78,-77,-63,-75
0,15.64,0.44,1.85,-82,-70,-75,-79,-80,-76,-65,-81,-80,-76,-79,-79
0,15.64,0.44,1.85,-79,-70,-78,-80,-72,-81,-63,-75,-83,-74,-77,-75
0,15.64,0.44,1.85,-79,-70,-78,-80,-79,-81,-64,-84,-77,-74,-78,-76
0,15.64,0.44,1.85,-73,-70,-79,-80,-72,-81,-63,-74,-84,-71,-77,-76
0,15.64,0.44,1.85,-79,-70,-77,-80,-79,-81,-64,-82,-77,-76,-78,-78
0,15.64,0.44,1.85,-83,-71,-76,-80,-79,-76,-68,-85,-77,-74,-78,-75
0,15.64,0.44,1.85,-86,-70,-75,-80,-80,-76,-64,-84,-72,-75,-79,-77
0,15.64,0.44,1.85,-73,-70,-78,-78,-72,-81,-64,-75,-84,-71,-78,-76
0,15.64,0.44,1.85,-83,-66,-74,-80,-80,-76,-64,-84,-72,-76,-80,-79
0,15.64,0.44,1.85,-86,-66,-75,-80,-80,-76,-68,-82,-72,-76,-79,-79
0,15.64,0.44,1.85,-79,-68,-76,-80,-80,-80,-64,-82,-72,-73,-78,-77
0,15.64,0.44,1.85,-79,-70,-78,-80,-72,-81,-63,-78,-84,-73,-77,-76
0,15.64,0.44,1.85,-83,-70,-75,-80,-80,-76,-64,-82,-77,-75,-80,-78
0,15.64,0.44,1.85,-79,-66,-78,-79,-80,-81,-63,-82,-72,-74,-77,-75
0,15.64,0.44,1.85,-79,-70,-79,-79,-72,-81,-63,-79,-83,-74,-77,-75
0,15.64,0.44,1.85,-86,-66,-74,-80,-80,-76,-71,-82,-71,-75,-81,-79
0,15.64,0.44,1.85,-79,-71,-79,-80,-72,-77,-67,-75,-80,-74,-79,-76
0,15.64,0.44,1.85,-79,-70,-79,-80,-72,-81,-63,-74,-83,-74,-78,-76
0,15.64,0.44,1.85,-79,-70,-79,-80,-72,-81,-63,-75,-83,-74,-77,-76
0,15.64,0.44,1.85,-85,-66,-73,-80,-80,-76,-71,-83,-71,-75,-79,-79
0,15.64,0.44,1.85,-79,-70,-79,-80,-72,-81,-63,-74,-84,-74,-78,-75
0,15.64,0.44,1.85,-83,-66,-75,-80,-80,-77,-68,-82,-72,-73,-80,-78
0,15.64,0.44,1.85,-79,-70,-79,-80,-72,-81,-64,-79,-77,-74,-78,-76
0,15.64,0.44,1.85,-79,-66,-78,-80,-80,-80,-64,-83,-77,-73,-78,-77
0,15.64,0.44,1.85,-83,-70,-77,-80,-80,-81,-64,-82,-77,-75,-78,-77
0,15.64,0.44,1.85,-82,-70,-76,-81,-72,-76,-64,-79,-80,-74,-76,-75
0,15.64,0.44,1.85,-83,-68,-74,-80,-79,-77,-68,-82,-74,-75,-79,-75
0,15.64,0.44,1.85,-83,-70,-76,-79,-72,-77,-71,-82,-77,-75,-79,-75
0,15.64,0.44,1.85,-83,-70,-77,-80,-80,-81,-64,-83,-72,-75,-77,-77
0,15.64,0.44,1.85,-67,-70,-79,-80,-72,-81,-63,-74,-84,-74,-77,-76
0,15.64,0.44,1.85,-73,-70,-79,-80,-72,-81,-63,-75,-84,-74,-78,-75
0,15.64,0.44,1.85,-73,-70,-78,-80,-72,-81,-64,-78,-83,-73,-78,-75
0,15.64,0.44,1.85,-83,-70,-73,-79,-80,-77,-68,-83,-75,-75,-79,-77
0,15.64,0.44,1.85,-79,-73,-80,-80,-72,-81,-63,-86,-77,-74,-78,-75
0,15.64,0.44,1.85,-86,-68,-75,-79,-80,-76,-68,-83,-72,-76,-78,-78
0,15.64,0.44,1.85,-73,-70,-78,-80,-72,-81,-64,-80,-83,-73,-78,-75
0,15.64,0.44,1.85,-85,-66,-74,-80,-80,-76,-71,-82,-71,-75,-80,-79
0,15.64,0.44,1.85,-73,-70,-76,-80,-72,-81,-64,-78,-83,-73,-77,-76
0,15.64,0.44,1.85,-79,-68,-76,-80,-80,-76,-64,-83,-71,-74,-76,-77
0,15.64,0.44,1.85,-79,-70,-78,-80,-76,-81,-64,-84,-77,-73,-77,-75
0,15.64,0.44,1.85,-73,-70,-79,-79,-72,-81,-63,-75,-84,-74,-77,-75
0,15.64,0.44,1.85,-79,-70,-77,-80,-72,-77,-64,-84,-77,-74,-78,-76
0,15.64,0.44,1.85,-79,-70,-79,-80,-72,-81,-63,-86,-84,-74,-78,-76
0,15.64,0.44,1.85,-83,-70,-77,-80,-72,-81,-64,-82,-77,-75,-77,-76
0,15.64,0.44,1.85,-79,-70,-79,-80,-72,-81,-63,-74,-83,-74,-78,-76
0,15.64,0.44,1.85,-79,-70,-79,-80,-72,-81,-63,-80,-83,-74,-78,-76
0,15.64,0.44,1.85,-73,-70,-80,-80,-72,-81,-63,-79,-83,-74,-77,-76
0,15.64,0.44,1.85,-79,-71,-76,-80,-72,-81,-64,-80,-80,-74,-81,-75
0,15.64,0.44,1.85,-79,-70,-79,-80,-72,-81,-63,-80,-83,-74,-77,-75
0,15.64,0.44,1.85,-79,-71,-76,-80,-72,-79,-64,-75,-77,-74,-80,-75
0,15.64,0.44,1.85,-73,-68,-76,-80,-80,-81,-64,-82,-72,-74,-77,-78
0,15.64,0.44,1.85,-73,-70,-79,-79,-72,-81,-63,-80,-83,-74,-77,-76
0,15.64,0.44,1.85,-79,-70,-79,-81,-72,-81,-64,-85,-84,-74,-78,-76
0,17.69,6.76,1.85,-72,-71,-83,-86,-79,-73,-44,-80,-83,-83,-74,-81
0,17.69,6.76,1.85,-71,-71,-90,-75,-79,-72,-44,-87,-83,-89,-74,-74
0,17.69,6.76,1.85,-71,-67,-75,-75,-77,-83,-45,-80,-82,-83,-72,-80
0,17.69,6.76,1.85,-71,-71,-90,-86,-79,-72,-45,-80,-83,-83,-74,-81
0,17.69,6.76,1.85,-72,-71,-90,-75,-79,-72,-45,-80,-83,-87,-74,-75
0,17.69,6.76,1.85,-71,-71,-75,-86,-79,-83,-44,-80,-82,-80,-73,-86
0,17.69,6.76,1.85,-71,-71,-91,-75,-79,-72,-44,-95,-83,-87,-74,-74
0,17.69,6.76,1.85,-71,-71,-89,-75,-79,-72,-44,-93,-83,-84,-74,-75
0,17.69,6.76,1.85,-72,-71,-83,-85,-78,-78,-44,-80,-83,-82,-74,-80
0,17.69,6.76,1.85,-71,-71,-76,-75,-79,-72,-44,-87,-83,-87,-74,-75
0,17.69,6.76,1.85,-73,-71,-75,-75,-79,-82,-44,-80,-82,-80,-74,-75
0,17.69,6.76,1.85,-71,-71,-89,-87,-79,-72,-45,-80,-83,-78,-74,-80
0,17.69,6.76,1.85,-73,-71,-75,-75,-79,-83,-44,-86,-82,-80,-74,-75
0,17.69,6.76,1.85,-72,-71,-75,-75,-79,-83,-45,-80,-82,-80,-74,-75
0,17.69,6.76,1.85,-71,-67,-76,-75,-79,-72,-45,-81,-82,-79,-72,-80
0,17.69,6.76,1.85,-71,-71,-91,-75,-79,-72,-44,-87,-83,-86,-74,-74
0,17.69,6.76,1.85,-71,-71,-90,-75,-79,-72,-45,-87,-83,-87,-74,-74
0,17.69,6.76,1.85,-71,-71,-75,-75,-79,-83,-44,-80,-83,-84,-74,-74
0,17.69,6.76,1.85,-72,-71,-83,-75,-79,-72,-44,-80,-83,-86,-74,-74
0,17.69,6.76,1.85,-71,-67,-75,-86,-77,-83,-44,-80,-83,-78,-74,-80
0,17.69,6.76,1.85,-71,-71,-89,-75,-79,-72,-44,-86,-83,-84,-73,-75
0,17.69,6.76,1.85,-71,-71,-90,-75,-79,-72,-44,-87,-83,-87,-74,-75
0,17.69,6.76,1.85,-72,-71,-83,-86,-79,-72,-44,-87,-83,-83,-72,-80
0,17.69,6.76,1.85,-72,-71,-75,-75,-79,-83,-44,-80,-82,-81,-74,-80
0,17.69,6.76,1.85,-71,-71,-83,-75,-79,-78,-44,-93,-84,-88,-74,-75
0,17.69,6.76,1.85,-71,-71,-76,-84,-77,-83,-44,-79,-82,-78,-70,-80
0,17.69,6.76,1.85,-72,-69,-75,-75,-78,-83,-45,-79,-83,-81,-74,-75
0,17.69,6.76,1.85,-71,-67,-75,-75,-78,-78,-45,-80,-83,-87,-74,-74
0,17.69,6.76,1.85,-71,-71,-90,-75,-79,-72,-44,-87,-83,-87,-74,-75
0,17.69,6.76,1.85,-72,-71,-75,-75,-79,-83,-45,-87,-82,-80,-73,-75
0,17.69,6.76,1.85,-72,-67,-90,-75,-79,-83,-45,-80,-82,-79,-74,-80
0,17.69,6.76,1.85,-72,-71,-76,-87,-77,-77,-44,-80,-83,-83,-74,-80
0,17.69,6.76,1.85,-72,-69,-75,-75,-79,-73,-46,-80,-83,-87,-74,-74
0,17.69,6.76,1.85,-72,-71,-89,-75,-79,-72,-45,-87,-83,-88,-74,-74
0,17.69,6.76,1.85,-72,-71,-76,-75,-78,-83,-45,-80,-82,-80,-74,-75
0,17.69,6.76,1.85,-71,-67,-75,-75,-77,-78,-45,-80,-83,-88,-73,-75
0,17.69,6.76,1.85,-71,-71,-89,-75,-79,-72,-44,-94,-84,-88,-74,-75
0,17.69,6.76,1.85,-71,-72,-76,-86,-77,-83,-44,-80,-82,-80,-74,-79
0,17.69,6.76,1.85,-72,-71,-75,-75,-79,-83,-45,-80,-83,-84,-74,-75
0,17.69,6.76,1.85,-71,-71,-90,-75,-79,-78,-45,-87,-83,-87,-74,-75
0,17.69,6.76,1.85,-71,-67,-76,-75,-77,-83,-45,-80,-82,-87,-73,-80
0,17.69,6.76,1.85,-72,-67,-83,-75,-79,-72,-45,-80,-81,-81,-74,-75
0,17.69,6.76,1.85,-73,-76,-89,-75,-79,-73,-44,-87,-82,-80,-74,-75
0,17.69,6.76,1.85,-72,-73,-75,-86,-77,-83,-44,-79,-82,-78,-71,-85
0,17.69,6.76,1.85,-71,-71,-89,-75,-78,-72,-44,-87,-82,-81,-73,-75
0,17.69,6.76,1.85,-72,-67,-75,-75,-77,-83,-45,-80,-83,-83,-72,-80
0,17.69,6.76,1.85,-71,-67,-75,-75,-79,-72,-45,-80,-83,-84,-74,-75
0,17.69,6.76,1.85,-72,-69,-75,-86,-79,-83,-44,-79,-82,-78,-71,-85
0,17.69,6.76,1.85,-71,-67,-83,-75,-79,-72,-45,-80,-83,-87,-74,-75
0,17.69,6.76,1.85,-71,-71,-83,-75,-79,-72,-45,-80,-83,-87,-72,-75
0,17.69,6.76,1.85,-72,-69,-75,-75,-78,-83,-45,-80,-83,-86,-73,-75
0,17.69,6.76,1.85,-71,-71,-75,-75,-78,-83,-45,-80,-83,-85,-74,-75
0,17.69,6.76,1.85,-71,-67,-75,-75,-77,-83,-45,-80,-82,-81,-74,-75
0,17.69,6.76,1.85,-71,-71,-89,-75,-78,-72,-45,-87,-83,-88,-73,-74
0,17.69,6.76,1.85,-71,-69,-83,-75,-78,-78,-45,-87,-82,-81,-74,-80
0,17.69,6.76,1.85,-73,-71,-75,-86,-78,-83,-44,-80,-82,-78,-73,-80
0,17.69,6.76,1.85,-72,-67,-75,-75,-77,-72,-45,-80,-83,-85,-74,-75
0,17.69,6.76,1.85,-71,-71,-75,-75,-78,-82,-44,-80,-82,-81,-72,-75
0,17.69,6.76,1.85,-71,-71,-89,-75,-78,-72,-44,-87,-83,-88,-74,-75
0,17.69,6.76,1.85,-71,-69,-76,-75,-78,-83,-44,-80,-82,-78,-73,-75
0,17.69,6.76,1.85,-71,-67,-76,-75,-77,-83,-45,-80,-83,-88,-74,-75
0,17.69,6.76,1.85,-72,-67,-75,-75,-77,-83,-45,-80,-83,-88,-74,-75
0,17.69,6.76,1.85,-72,-71,-75,-75,-78,-82,-45,-80,-82,-80,-74,-81
0,17.69,6.76,1.85,-71,-71,-89,-75,-78,-72,-45,-80,-83,-88,-74,-74
0,17.69,6.76,1.85,-73,-80,-75,-86,-80,-83,-44,-79,-82,-78,-71,-85
0,17.69,6.76,1.85,-72,-71,-90,-75,-78,-72,-45,-87,-83,-88,-74,-75
0,17.69,6.76,1.85,-72,-74,-75,-73,-79,-83,-45,-80,-82,-78,-71,-85
0,17.69,6.76,1.85,-71,-69,-75,-75,-78,-83,-45,-80,-83,-88,-74,-75
0,17.69,6.76,1.85,-71,-67,-76,-75,-77,-83,-45,-80,-83,-87,-73,-75
0,17.69,6.76,1.85,-71,-67,-75,-75,-77,-72,-45,-80,-83,-87,-72,-75
0,17.69,6.76,1.85,-71,-69,-75,-75,-78,-72,-45,-80,-83,-87,-73,-80
0,17.69,6.76,1.85,-72,-67,-82,-75,-77,-72,-45,-80,-83,-88,-72,-74
0,17.69,6.76,1.85,-71,-71,-75,-75,-79,-83,-45,-80,-82,-81,-74,-75
0,17.69,6.76,1.85,-71,-69,-90,-75,-78,-72,-45,-87,-83,-88,-74,-75
0,17.69,6.76,1.85,-71,-69,-82,-75,-77,-78,-45,-80,-83,-88,-74,-75
0,17.69,6.76,1.85,-71,-69,-76,-75,-78,-83,-45,-80,-82,-80,-74,-74
0,17.69,6.76,1.85,-71,-69,-82,-75,-78,-78,-45,-80,-83,-87,-74,-75
0,17.69,6.76,1.85,-71,-67,-75,-75,-77,-83,-44,-80,-82,-81,-72,-80
0,17.69,6.76,1.85,-74,-75,-74,-86,-80,-83,-44,-80,-83,-78,-73,-75
0,17.69,6.76,1.85,-71,-69,-89,-75,-78,-72,-45,-80,-83,-87,-74,-74
0,17.69,6.76,1.85,-72,-70,-74,-75,-78,-83,-45,-80,-82,-81,-74,-75
0,17.69,6.76,1.85,-72,-69,-75,-75,-78,-83,-44,-80,-83,-87,-72,-75
0,17.69,6.76,1.85,-72,-67,-75,-75,-77,-83,-44,-80,-82,-80,-74,-80
0,17.69,6.76,1.85,-73,-69,-82,-75,-77,-73,-45,-87,-82,-84,-73,-75
0,17.69,6.76,1.85,-71,-67,-75,-75,-78,-83,-45,-80,-82,-78,-74,-80
0,18.13,0.45,1.85,-72,-73,-77,-77,-76,-77,-75,-79,-79,-76,-76,-81
0,18.13,0.45,1.85,-72,-73,-78,-75,-76,-77,-73,-79,-79,-76,-76,-81
0,18.13,0.45,1.85,-73,-73,-76,-72,-70,-77,-71,-79,-87,-82,-76,-81
0,18.13,0.45,1.85,-76,-70,-80,-77,-76,-77,-75,-79,-83,-76,-76,-80
0,18.13,0.45,1.85,-72,-70,-80,-78,-70,-77,-75,-79,-79,-76,-76,-80
0,18.13,0.45,1.85,-78,-75,-81,-74,-75,-77,-71,-79,-86,-76,-83,-81
0,18.13,0.45,1.85,-78,-74,-76,-72,-70,-77,-71,-79,-87,-82,-80,-81
0,18.13,0.45,1.85,-78,-72,-78,-72,-70,-77,-71,-79,-87,-81,-76,-80
0,18.13,0.45,1.85,-78,-74,-80,-72,-75,-77,-71,-81,-87,-79,-84,-81
0,18.13,0.45,1.85,-73,-73,-78,-77,-81,-77,-75,-79,-79,-76,-76,-81
0,18.13,0.45,1.85,-72,-75,-76,-72,-70,-77,-71,-79,-79,-82,-75,-81
0,18.13,0.45,1.85,-78,-74,-81,-72,-73,-77,-71,-79,-87,-76,-76,-81
0,18.13,0.45,1.85,-72,-75,-78,-72,-75,-77,-71,-78,-79,-76,-76,-80
0,18.13,0.45,1.85,-78,-75,-78,-72,-70,-77,-71,-80,-87,-82,-76,-81
0,18.13,0.45,1.85,-78,-75,-78,-73,-75,-77,-71,-79,-86,-82,-83,-81
0,18.13,0.45,1.85,-73,-75,-76,-74,-70,-77,-73,-79,-79,-76,-76,-81
0,18.13,0.45,1.85,-76,-75,-75,-72,-70,-77,-71,-79,-87,-81,-75,-80
0,18.13,0.45,1.85,-72,-75,-76,-72,-70,-77,-71,-79,-79,-76,-76,-81
0,18.13,0.45,1.85,-73,-75,-78,-75,-70,-77,-75,-79,-79,-76,-75,-81
0,18.13,0.45,1.85,-72,-75,-76,-76,-70,-77,-71,-79,-79,-76,-75,-81
0,18.13,0.45,1.85,-72,-75,-78,-75,-70,-77,-71,-79,-79,-76,-75,-80
0,18.13,0.45,1.85,-78,-74,-82,-72,-76,-77,-71,-81,-87,-72,-84,-96
0,18.13,0.45,1.85,-78,-75,-78,-74,-73,-77,-71,-79,-86,-76,-76,-80
0,18.13,0.45,1.85,-72,-73,-78,-76,-70,-77,-73,-79,-79,-76,-75,-81
0,18.13,0.45,1.85,-76,-75,-76,-75,-70,-77,-75,-79,-79,-76,-75,-81
0,18.13,0.45,1.85,-75,-75,-78,-76,-70,-77,-71,-79,-79,-76,-76,-81
0,18.13,0.45,1.85,-78,-75,-80,-72,-73,-77,-72,-79,-87,-81,-75,-80
0,18.13,0.45,1.85,-78,-72,-81,-73,-75,-77,-72,-79,-87,-76,-75,-80
0,18.13,0.45,1.85,-78,-75,-78,-72,-70,-77,-71,-79,-87,-82,-75,-81
0,18.13,0.45,1.85,-72,-75,-76,-75,-70,-77,-71,-79,-79,-76,-75,-81
0,18.13,0.45,1.85,-75,-75,-75,-73,-70,-77,-71,-79,-79,-76,-75,-80
0,18.13,0.45,1.85,-78,-74,-78,-72,-70,-77,-71,-79,-87,-82,-76,-80
0,18.13,0.45,1.85,-73,-75,-76,-72,-70,-77,-71,-79,-79,-82,-76,-81
0,18.13,0.45,1.85,-75,-75,-76,-75,-70,-77,-71,-79,-79,-76,-76,-81
0,18.13,0.45,1.85,-73,-75,-76,-77,-70,-77,-71,-79,-79,-76,-76,-81
0,18.13,0.45,1.85,-72,-75,-78,-77,-70,-77,-71,-79,-79,-76,-76,-81
0,18.13,0.45,1.85,-73,-75,-80,-76,-70,-77,-75,-79,-79,-76,-76,-80
0,18.13,0.45,1.85,-78,-75,-76,-72,-75,-77,-71,-79,-87,-82,-76,-81
0,18.13,0.45,1.85,-78,-72,-81,-74,-76,-77,-71,-79,-87,-72,-83,-80
0,18.13,0.45,1.85,-72,-75,-78,-77,-70,-77,-71,-79,-79,-76,-75,-81
0,18.13,0.45,1.85,-75,-75,-78,-75,-75,-77,-71,-80,-79,-76,-75,-80
0,18.13,0.45,1.85,-76,-75,-78,-74,-70,-77,-71,-79,-79,-76,-76,-81
0,18.13,0.45,1.85,-73,-75,-78,-75,-75,-77,-71,-79,-86,-76,-76,-80
0,18.13,0.45,1.85,-72,-75,-78,-76,-70,-77,-71,-79,-79,-76,-76,-80
0,18.13,0.45,1.85,-75,-74,-78,-74,-73,-77,-72,-79,-79,-79,-76,-81
0,18.13,0.45,1.85,-78,-74,-79,-74,-76,-77,-71,-79,-87,-76,-83,-81
0,18.13,0.45,1.85,-78,-75,-78,-72,-75,-77,-71,-79,-87,-76,-76,-80
0,18.13,0.45,1.85,-76,-75,-76,-75,-70,-77,-71,-79,-79,-79,-74,-81
0,18.13,0.45,1.85,-86,-74,-81,-72,-81,-77,-71,-78,-87,-82,-83,-81
0,18.13,0.45,1.85,-78,-75,-76,-72,-76,-77,-71,-78,-87,-81,-75,-81
0,18.13,0.45,1.85,-72,-75,-77,-77,-70,-77,-71,-79,-79,-76,-76,-81
0,18.13,0.45,1.85,-78,-75,-76,-75,-70,-77,-71,-79,-79,-76,-76,-81
0,18.13,0.45,1.85,-78,-75,-78,-75,-70,-77,-71,-80,-80,-76,-76,-81
0,18.13,0.45,1.85,-78,-75,-77,-73,-75,-77,-71,-79,-83,-82,-76,-81
0,18.13,0.45,1.85,-75,-75,-76,-76,-70,-77,-71,-79,-79,-79,-76,-81
0,18.13,0.45,1.85,-78,-75,-78,-72,-75,-77,-71,-79,-87,-81,-74,-81
0,18.13,0.45,1.85,-73,-74,-80,-73,-78,-77,-71,-79,-87,-76,-83,-81
0,18.13,0.45,1.85,-75,-75,-76,-75,-70,-77,-71,-79,-79,-76,-75,-81
0,18.13,0.45,1.85,-86,-75,-80,-76,-76,-77,-71,-80,-83,-76,-76,-81
0,18.13,0.45,1.85,-78,-74,-78,-74,-75,-77,-71,-79,-87,-82,-76,-81
0,18.13,0.45,1.85,-78,-75,-75,-73,-75,-77,-71,-78,-87,-79,-76,-80
0,18.13,0.45,1.85,-72,-75,-80,-75,-73,-77,-71,-80,-79,-76,-83,-81
0,18.13,0.45,1.85,-78,-75,-76,-71,-75,-77,-71,-79,-86,-81,-76,-81
0,18.13,0.45,1.85,-72,-75,-76,-74,-70,-77,-71,-79,-79,-76,-76,-81
0,18.13,0.45,1.85,-78,-74,-82,-71,-81,-77,-71,-81,-87,-77,-83,-81
0,18.13,0.45,1.85,-72,-75,-76,-78,-70,-77,-71,-79,-79,-76,-76,-81
0,18.13,0.45,1.85,-78,-74,-80,-71,-76,-77,-71,-79,-86,-79,-83,-80
0,18.13,0.45,1.85,-73,-75,-76,-75,-70,-77,-71,-79,-79,-76,-75,-81
0,18.13,0.45,1.85,-76,-75,-75,-74,-70,-77,-72,-80,-79,-76,-76,-80
0,18.13,0.45,1.85,-78,-74,-76,-75,-75,-77,-71,-79,-79,-82,-76,-81
0,18.13,10.95,1.85,-76,-76,-76,-83,-80,-75,-66,-74,-82,-77,-69,-79
0,18.13,10.95,1.85,-76,-75,-76,-87,-84,-70,-67,-72,-82,-79,-69,-80
0,18.13,10.95,1.85,-76,-77,-71,-83,-83,-76,-66,-70,-80,-77,-69,-80
0,18.13,10.95,1.85,-76,-77,-83,-83,-82,-75,-65,-73,-82,-77,-69,-80
0,18.13,10.95,1.85,-78,-76,-80,-83,-83,-75,-68,-74,-82,-79,-69,-80
0,18.13,10.95,1.85,-73,-76,-76,-83,-83,-76,-70,-72,-82,-79,-69,-80
0,18.13,10.95,1.85,-76,-77,-80,-83,-83,-75,-66,-73,-80,-79,-69,-79
0,18.13,10.95,1.85,-77,-74,-80,-87,-84,-70,-67,-74,-83,-79,-66,-76
0,18.13,10.95,1.85,-73,-76,-76,-74,-84,-70,-70,-74,-82,-90,-69,-84
0,18.13,10.95,1.85,-77,-76,-71,-85,-83,-75,-67,-70,-82,-79,-68,-76
0,18.13,10.95,1.85,-78,-74,-76,-87,-83,-70,-67,-72,-82,-80,-66,-71
0,18.13,10.95,1.85,-73,-77,-71,-83,-83,-70,-66,-70,-77,-79,-70,-80
0,18.13,10.95,1.85,-73,-76,-80,-83,-84,-70,-70,-74,-83,-79,-69,-79
0,18.13,10.95,1.85,-70,-76,-80,-74,-84,-70,-72,-74,-82,-90,-84,-87
0,18.13,10.95,1.85,-77,-77,-80,-83,-84,-75,-67,-74,-83,-79,-69,-80
0,18.13,10.95,1.85,-69,-76,-82,-74,-82,-75,-72,-73,-82,-90,-84,-88
0,18.13,10.95,1.85,-77,-75,-80,-87,-83,-70,-67,-74,-82,-79,-69,-80
0,18.13,10.95,1.85,-79,-74,-76,-86,-83,-70,-67,-74,-82,-80,-66,-72
0,18.13,10.95,1.85,-77,-76,-80,-87,-84,-70,-67,-74,-82,-79,-68,-80
0,18.13,10.95,1.85,-73,-76,-80,-74,-83,-70,-72,-74,-82,-79,-84,-88
0,18.13,10.95,1.85,-70,-75,-82,-74,-80,-70,-72,-74,-82,-85,-84,-87
0,18.13,10.95,1.85,-73,-75,-80,-85,-84,-75,-72,-73,-82,-79,-85,-84
0,18.13,10.95,1.85,-70,-74,-82,-81,-80,-75,-72,-74,-82,-80,-69,-72
0,18.13,10.95,1.85,-76,-77,-82,-74,-80,-75,-65,-73,-77,-77,-70,-80
0,18.13,10.95,1.85,-76,-75,-77,-83,-81,-76,-66,-72,-82,-79,-69,-79
0,18.13,10.95,1.85,-73,-77,-77,-79,-81,-76,-70,-72,-80,-80,-84,-83
0,18.13,10.95,1.85,-76,-76,-76,-87,-83,-73,-70,-72,-83,-79,-77,-80
0,18.13,10.95,1.85,-76,-77,-71,-83,-83,-76,-65,-70,-80,-76,-69,-80
0,18.13,10.95,1.85,-69,-76,-81,-74,-83,-75,-72,-74,-83,-90,-84,-87
0,18.13,10.95,1.85,-77,-75,-76,-83,-84,-73,-67,-72,-83,-80,-68,-76
0,18.13,10.95,1.85,-78,-75,-71,-83,-83,-76,-67,-71,-82,-80,-66,-76
0,18.13,10.95,1.85,-69,-76,-80,-79,-83,-75,-72,-74,-82,-77,-69,-87
0,18.13,10.95,1.85,-76,-77,-80,-83,-83,-76,-65,-73,-77,-76,-68,-80
0,18.13,10.95,1.85,-76,-77,-72,-83,-83,-76,-67,-70,-77,-77,-69,-79
0,18.13,10.95,1.85,-76,-77,-80,-83,-83,-75,-67,-73,-77,-79,-70,-80
0,18.13,10.95,1.85,-74,-76,-76,-74,-83,-76,-70,-72,-82,-85,-84,-84
0,18.13,10.95,1.85,-78,-75,-81,-80,-83,-75,-68,-74,-82,-85,-84,-80
0,18.13,10.95,1.85,-70,-76,-80,-83,-83,-73,-67,-74,-83,-77,-69,-80
0,18.13,10.95,1.85,-73,-76,-84,-79,-80,-75,-70,-73,-81,-80,-77,-84
0,18.13,10.95,1.85,-76,-77,-71,-83,-83,-76,-66,-71,-77,-77,-69,-79
0,18.13,10.95,1.85,-74,-74,-71,-87,-83,-76,-70,-70,-83,-79,-66,-72
0,18.13,10.95,1.85,-76,-77,-71,-83,-84,-76,-65,-71,-77,-79,-69,-80
0,18.13,10.95,1.85,-76,-77,-71,-83,-83,-76,-66,-70,-82,-76,-70,-80
0,18.13,10.95,1.85,-70,-76,-82,-74,-81,-75,-70,-73,-82,-89,-84,-84
0,18.13,10.95,1.85,-70,-76,-81,-74,-80,-75,-70,-74,-82,-79,-84,-87
0,18.13,10.95,1.85,-78,-74,-71,-83,-84,-76,-67,-70,-82,-79,-66,-72
0,18.13,10.95,1.85,-75,-76,-81,-74,-83,-73,-67,-74,-82,-80,-69,-83
0,18.13,10.95,1.85,-69,-76,-83,-74,-79,-73,-72,-74,-82,-89,-84,-87
0,18.13,10.95,1.85,-78,-74,-76,-86,-83,-70,-70,-73,-82,-79,-66,-72
0,18.13,10.95,1.85,-70,-76,-80,-79,-83,-70,-70,-74,-83,-84,-69,-84
0,18.13,10.95,1.85,-76,-77,-76,-82,-83,-76,-65,-74,-77,-77,-69,-80
0,18.13,10.95,1.85,-76,-76,-77,-82,-82,-76,-66,-72,-80,-79,-69,-80
0,18.13,10.95,1.85,-78,-75,-76,-83,-84,-76,-67,-74,-82,-79,-69,-80
0,18.13,10.95,1.85,-74,-75,-80,-81,-84,-70,-72,-74,-83,-79,-84,-80
0,18.13,10.95,1.85,-76,-77,-76,-79,-83,-76,-65,-73,-80,-77,-69,-83
0,18.13,10.95,1.85,-78,-74,-71,-87,-83,-76,-67,-71,-83,-79,-66,-71
0,18.13,10.95,1.85,-73,-76,-82,-79,-82,-73,-70,-74,-82,-85,-69,-83
0,18.13,10.95,1.85,-70,-76,-80,-74,-83,-75,-67,-74,-80,-79,-84,-87
0,18.13,10.95,1.85,-70,-76,-84,-74,-79,-75,-72,-74,-82,-77,-77,-87
0,18.13,10.95,1.85,-70,-76,-82,-74,-80,-70,-72,-74,-82,-89,-84,-89
0,18.13,10.95,1.85,-76,-76,-76,-74,-84,-75,-67,-72,-82,-79,-84,-84
