timestamp,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
1568723233.743575,17.69,6.76,1.85,3.3829847041728465e-07,4.784852864662039e-07,9.586832980505137e-08,6.575743963487716e-08,5.249450041731923e-08,7.311947912056474e-08,0.00010305627025871729,2.624703909516464e-08,1.9264728128317478e-08,3.5278019356652284e-08,2.056242923684668e-07,7.710765774871145e-08
1568723236.475384,17.69,6.76,1.85,2.2955154683515546e-07,3.583918784417443e-07,3.341710483640807e-08,3.664654946470295e-08,4.5131131385572105e-08,1.312033412323113e-07,0.000136363075027479,3.309044135156894e-08,1.6333318117347372e-08,3.5278019356652284e-08,1.906770341848114e-07,6.826932606638674e-08
1568723238.748534,17.69,6.76,1.85,2.8505711584089503e-07,4.3782470191417253e-07,3.467603024820224e-08,9.486832980505138e-08,3.776776235382498e-08,1.892872033440579e-07,0.00010305627025871729,3.0398107170553495e-08,2.134519045362009e-08,5.985786944906648e-09,1.5105492776773287e-07,1.4286698731406696e-07
1568723244.66346,17.69,6.76,1.85,2.2196138139287574e-07,2.889590549693161e-07,6.424555320336758e-08,3.612992534816225e-08,4.254187726763045e-08,7.813135145683746e-08,0.00011124421071238318,2.6350119158238416e-08,1.76310192258766e-08,4.122603938892621e-08,1.6936226389050515e-07,3.664654946470295e-08
1568723252.848281,17.69,6.76,1.85,3.2196138139287573e-07,2.3829847041728466e-07,3.4211433071132355e-08,9.486832980505138e-08,3.6381468389795626e-08,1.312033412323113e-07,0.00011943215116604908,1.1030562702587174e-08,1.5035617008818146e-08,1.1933806977180589e-08,1.1124421071238317e-07,1.5105492776773287e-07
1568723261.491356,17.69,6.76,1.85,2.3829847041728466e-07,3.420547894173354e-07,3.388170201347796e-08,6.575743963487716e-08,3.5178508235883326e-08,1.892872033440579e-07,0.00010474029842579521,1.1002374467254543e-08,1.6333318117347372e-08,2.7782738901791732e-08,1.047402984257952e-07,1.1440648837255156e-07
1568723265.1243308,17.69,6.76,1.85,2.72080104755603e-07,3.583918784417443e-07,5.900056632857378e-08,3.729694069336175e-08,5.165048699891107e-08,1.3621521356858403e-07,0.00011124421071238318,2.3090441351568935e-08,2.2642891562149315e-08,3.620501259570075e-08,1.508663171294617e-07,7.775804897737025e-08
1568723271.027672,17.69,6.76,1.85,3.177312938897129e-07,3.420547894173354e-07,5.75359691515039e-08,9.486832980505138e-08,3.5178508235883326e-08,1.942990756803306e-07,0.00011124421071238318,2.1002374467254544e-08,2.004748934509086e-08,6.502411061447347e-09,1.5105492776773287e-07,1.3467904686040105e-07
1568723275.122303,17.69,6.76,1.85,1.6936226389050515e-07,2.889590549693161e-07,9.571851104970308e-08,6.575743963487716e-08,4.048515961487327e-08,7.441718022909396e-08,0.00015105492776773289,2.624703909516464e-08,1.9264728128317478e-08,2.9011209584779524e-08,1.8417312189822342e-07,7.394538008854306e-08
1568723277.397307,17.69,6.76,1.85,2.5886564694485643e-07,3.683918784417443e-07,2.7172117961614268e-08,3.561330123162155e-08,4.5131131385572105e-08,1.312033412323113e-07,0.000142866987314067,3.6247039095164644e-08,1.5302517486609625e-08,3.32827570416834e-08,1.590542575831276e-07,7.775804897737025e-08
1568723281.958024,17.69,6.76,1.85,1.6936226389050515e-07,2.889590549693161e-07,9.571851104970308e-08,6.524081551833646e-08,4.048515961487327e-08,7.311947912056474e-08,0.00015105492776773289,2.6981076502718607e-08,1.76310192258766e-08,2.7844194239580027e-08,1.988649746384773e-07,1.0556815669022685e-07
1568723284.233342,17.69,6.76,1.85,2.454350094238165e-07,2.889590549693161e-07,1.2734128765138688e-07,6.575743963487716e-08,4.254187726763045e-08,7.311947912056474e-08,9.655235797212931e-05,3.258925411794166e-08,1.76310192258766e-08,2.8360818356120725e-08,1.4436240484287374e-07,1.0621854791888566e-07
1568723286.513267,17.69,6.76,1.85,3.0139420486530396e-07,4.784852864662039e-07,8.93644175184634e-08,6.575743963487716e-08,5.5131131385572115e-08,1.312033412323113e-07,0.00010305627025871729,3.103372369881175e-08,1.76310192258766e-08,4.369312616419117e-08,1.6764742223554333e-07,7.710765774871145e-08
1568723290.586346,17.69,6.76,1.85,3.2955154683515546e-07,4.3782470191417253e-07,2.7707520784544387e-08,9.486832980505138e-08,3.776776235382498e-08,1.892872033440579e-07,0.00011124421071238318,2.0899294404180768e-08,2.004748934509086e-08,7.019035177988047e-09,1.4271716855871868e-07,1.5105492776773287e-07
1568723296.496328,17.69,6.76,1.85,3.5886564694485643e-07,2.3829847041728466e-07,3.4417104836408073e-08,9.486832980505138e-08,3.776776235382498e-08,2.523829377920772e-07,0.00012985916274089104,2.0714334936570335e-08,2.004748934509086e-08,5.985786944906648e-09,1.1943215116604908e-07,1.5105492776773287e-07
1568723299.6862607,17.69,6.76,1.85,2.11055600074112e-07,2.9154830908725773e-07,9.571851104970308e-08,6.524081551833646e-08,4.254187726763045e-08,7.311947912056474e-08,0.0001761737920828287,3.258925411794166e-08,1.6333318117347372e-08,2.829936301833243e-08,1.1943215116604908e-07,1.2259442882621747e-07
1568723301.506874,17.69,6.76,1.85,2.4879508736293337e-07,3.683918784417443e-07,9.671851104970308e-08,9.486832980505138e-08,3.3121790583126144e-08,1.312033412323113e-07,0.00011124421071238318,2.025118864315096e-08,1.5035617008818146e-08,1.2450431093721288e-08,1.1124421071238317e-07,1.5105492776773287e-07
1568723307.426268,17.69,6.76,1.85,2.3829847041728466e-07,4.784852864662039e-07,6.424555320336758e-08,3.664654946470295e-08,5.249450041731923e-08,7.311947912056474e-08,0.00010474029842579521,3.3220211462421855e-08,2.2642891562149315e-08,3.420975028073187e-08,1.7143349365703346e-07,6.891971729504555e-08
1568723323.3773108,17.69,6.76,1.85,2.192435405277779e-07,1.6886564694485645e-07,1.2794579482593507e-07,8.5722571669946e-08,5.5131131385572115e-08,1.312033412323113e-07,0.00011124421071238318,2.3618318632975352e-08,1.6333318117347372e-08,2.737236977928396e-08,2.3452922810505276e-07,9.803060746521976e-08
1568723326.557377,17.69,6.76,1.85,3.177312938897129e-07,3.583918784417443e-07,3.462277660168379e-08,9.486832980505138e-08,3.776776235382498e-08,1.892872033440579e-07,0.00010474029842579521,2.0899294404180768e-08,1.5035617008818146e-08,1.557541782239888e-08,1.047402984257952e-07,1.4286698731406696e-07
1568723329.744238,17.69,6.76,1.85,2.8505711584089503e-07,3.583918784417443e-07,5.8535969151503895e-08,3.664654946470295e-08,4.5131131385572105e-08,1.312033412323113e-07,0.00010474029842579521,2.3303589054511996e-08,1.6333318117347372e-08,3.568838847916005e-08,1.823392749757972e-07,7.710765774871145e-08
1568723332.471621,17.69,6.76,1.85,2.617720984482254e-07,2.889590549693161e-07,1.2734128765138688e-07,6.524081551833646e-08,4.048515961487327e-08,7.311947912056474e-08,0.00010474029842579521,2.298736128849516e-08,1.76310192258766e-08,2.6304100703363547e-08,1.508663171294617e-07,8.529559820237734e-08
1568723335.203205,17.69,6.76,1.85,2.7810918747263434e-07,3.683918784417443e-07,9.671851104970308e-08,6.524081551833646e-08,5.5131131385572115e-08,1.3621521356858403e-07,0.00015105492776773289,1.3488548522122429e-08,1.590542575831276e-08,1.1113068732165043e-08,1.1124421071238317e-07,1.0305627025871727e-07
1568723337.021229,17.69,6.76,1.85,1.9867636400020612e-07,2.889590549693161e-07,8.921459876311511e-08,3.8115734738728347e-08,4.7848528646620395e-08,1.5035617008818146e-08,0.0001445510154811449,2.875441380856964e-08,1.9264728128317478e-08,3.964114619646511e-08,2.657032582347663e-07,8.464520697371854e-08
1568723338.841099,17.69,6.76,1.85,2.617720984482254e-07,4.884852864662039e-07,1.2713561588611117e-07,6.575743963487716e-08,6.043778276456205e-08,7.311947912056474e-08,0.00010305627025871729,4.1425547331047966e-08,2.1612090931411568e-08,2.5377107464315077e-08,1.590542575831276e-07,6.575743963487716e-08
1568723340.66719,17.69,6.76,1.85,2.3829847041728466e-07,4.784852864662039e-07,6.450447861516175e-08,6.524081551833646e-08,6.50837545352609e-08,1.3621521356858403e-07,0.000142866987314067,3.29054818839585e-08,2.031438982288234e-08,2.1530604741042946e-08,1.1124421071238317e-07,1.2194403759755866e-07
1568723343.389225,17.69,6.76,1.85,3.089843703075837e-07,2.3829847041728466e-07,3.4417104836408073e-08,9.486832980505138e-08,3.776776235382498e-08,1.892872033440579e-07,0.00010474029842579521,2.0899294404180768e-08,1.6333318117347372e-08,1.1933806977180589e-08,1.1943215116604908e-07,1.3467904686040105e-07
1568723345.2231927,17.69,6.76,1.85,1.823392749757972e-07,2.9154830908725773e-07,9.571851104970308e-08,6.575743963487716e-08,4.048515961487327e-08,7.311947912056474e-08,0.00013636307502747902,2.3591628585196204e-08,1.9264728128317478e-08,2.7844194239580027e-08,2.508663171294617e-07,7.459577131720185e-08
1568723352.5164087,17.69,6.76,1.85,2.056242923684668e-07,4.784852864662039e-07,3.362277660168379e-08,6.575743963487716e-08,4.048515961487327e-08,6.014246803527268e-08,0.000142866987314067,3.29054818839585e-08,1.76310192258766e-08,4.420975028073187e-08,1.508663171294617e-07,7.775804897737025e-08
1568723355.24822,17.69,6.76,1.85,1.741513345221313e-07,2.889590549693161e-07,1.259131925498201e-07,3.561330123162155e-08,5.249450041731923e-08,1.3751291467711327e-07,0.00015105492776773289,3.5494736001900156e-08,1.6333318117347372e-08,3.5278019356652284e-08,1.590542575831276e-07,8.529559820237734e-08
1568723357.067201,17.69,6.76,1.85,2.617720984482254e-07,4.88485286466204e-07,1.2734128765138688e-07,1.1336427656609483e-07,5.307441373281493e-08,1.1822633014701927e-07,9.004844568554135e-05,3.0000000000000004e-08,1.5035617008818146e-08,1.1933806977180589e-08,1.1943215116604908e-07,1.5924286822139876e-07
1568723361.155186,17.69,6.76,1.85,2.056242923684668e-07,3.583918784417443e-07,3.388170201347796e-08,8.373676227937992e-08,4.5131131385572105e-08,1.312033412323113e-07,0.00012985916274089104,2.340666911758577e-08,2.2642891562149315e-08,1.9018718309533363e-08,2.1943215116604908e-07,1.2194403759755866e-07
1568723366.615924,17.69,6.76,1.85,2.741513345221313e-07,2.9154830908725773e-07,1.208373753647989e-07,6.524081551833646e-08,4.580155507429993e-08,7.311947912056474e-08,9.655235797212931e-05,3.258925411794166e-08,1.76310192258766e-08,2.7433825117072255e-08,1.4436240484287374e-07,1.0556815669022685e-07
1568723369.349992,17.69,6.76,1.85,2.3829847041728466e-07,4.784852864662039e-07,6.403988143809187e-08,6.575743963487716e-08,5.249450041731923e-08,1.3621521356858403e-07,0.000142866987314067,2.6350119158238416e-08,2.2214999203114703e-08,1.9018718309533363e-08,2.508663171294617e-07,7.459577131720187e-08
1568723371.6171827,17.69,6.76,1.85,3.089843703075837e-07,2.3829847041728466e-07,3.5178508235883324e-09,9.486832980505138e-08,3.776776235382498e-08,1.892872033440579e-07,0.00010474029842579521,1.1194321511660491e-08,1.2974015747342653e-08,1.2371994143959208e-08,1.1124421071238317e-07,1.4286698731406696e-07
1568723375.707172,17.69,6.76,1.85,2.3829847041728466e-07,2.726219659449072e-07,5.800056632857377e-08,3.664654946470295e-08,5.249450041731923e-08,7.311947912056474e-08,0.00011124421071238319,2.616515969062798e-08,1.76310192258766e-08,4.4867650234144506e-08,1.4436240484287374e-07,8.676478347640273e-08
1568723383.445167,17.69,6.76,1.85,2.454350094238165e-07,2.889590549693161e-07,1.2760021306318104e-07,6.575743963487716e-08,4.048515961487327e-08,7.311947912056474e-08,0.000136363075027479,2.616515969062798e-08,2.2642891562149315e-08,2.737236977928396e-08,1.047402984257952e-07,1.1440648837255156e-07
1568723388.455146,17.69,6.76,1.85,3.177312938897129e-07,3.583918784417443e-07,3.362277660168379e-08,6.575743963487716e-08,4.5131131385572105e-08,1.3621521356858403e-07,0.000136363075027479,2.0899294404180768e-08,1.796702701978825e-08,2.895726297174507e-08,1.2974015747342663e-07,9.738021623656095e-08
1568723390.7341447,17.69,6.76,1.85,3.177312938897129e-07,4.784852864662039e-07,8.962334293025757e-08,6.575743963487716e-08,5.249450041731923e-08,7.311947912056474e-08,0.00010305627025871729,3.298736128849516e-08,2.8952465006951258e-08,1.9839456554548907e-08,2.1396205157748098e-07,8.594598943103615e-08
1568723393.462154,17.69,6.76,1.85,2.5574301573119406e-07,4.784852864662039e-07,6.503988143809187e-08,6.575743963487716e-08,4.5131131385572105e-08,1.312033412323113e-07,0.00010305627025871729,3.0316227766016834e-08,2.0898437030758357e-08,2.5377107464315073e-08,1.508663171294617e-07,1.1440648837255156e-07
1568723395.286132,17.69,6.76,1.85,1.6936226389050515e-07,2.9895905496931606e-07,1.0225892541179415e-07,6.575743963487716e-08,3.3121790583126144e-08,1.1952403125554848e-07,0.00011124421071238318,2.6851306391865683e-08,1.76310192258766e-08,2.7433825117072255e-08,1.9067703418481136e-07,1.0621854791888564e-07
1568723397.098101,17.69,6.76,1.85,1.823392749757972e-07,4.216417171117174e-07,1.198373753647989e-07,3.664654946470295e-08,4.9905246299377576e-08,1.5035617008818146e-08,0.00011124421071238319,4.776776235382499e-08,2.0562429236846708e-08,4.7546795773833425e-08,2.5886564694485643e-07,4.045921835353013e-08
1568723399.828107,17.69,6.76,1.85,2.3829847041728466e-07,3.7098113255968595e-07,3.4140627425272126e-08,6.524081551833646e-08,4.839080919224159e-08,1.3017254060157356e-07,0.00015105492776773289,2.348854852212243e-08,1.9264728128317478e-08,2.5377107464315073e-08,2.1396205157748098e-07,1.1375609714389275e-07
1568723403.9031007,17.69,6.76,1.85,2.8505711584089503e-07,5.985786944906636e-07,1.2649110640673517e-07,8.425338639592062e-08,5.985786944906636e-08,1.4122708590485675e-07,9.486832980505139e-05,4e-08,2.1612090931411568e-08,3.5278019356652284e-08,2.0290645150336897e-07,7.710765774871145e-08
1568723406.633152,17.69,6.76,1.85,3.177312938897129e-07,4.784852864662039e-07,9.612725521684554e-08,6.524081551833646e-08,4.5131131385572105e-08,1.312033412323113e-07,0.00010305627025871729,3.6247039095164644e-08,1.796702701978825e-08,2.788899389582466e-08,1.3452922810505276e-07,1.0556815669022685e-07
1568723418.489112,17.69,6.76,1.85,1.823392749757972e-07,4.884852864662039e-07,9.571851104970308e-08,3.612992534816225e-08,4.048515961487327e-08,7.311947912056474e-08,0.00011124421071238319,5.102744016049447e-08,1.9264728128317478e-08,4.954205808880232e-08,2.451360817071945e-07,4.1109609582188926e-08
1568723420.7611067,17.69,6.76,1.85,3.2196138139287573e-07,4.784852864662039e-07,5.900056632857378e-08,9.486832980505138e-08,4.5131131385572105e-08,1.312033412323113e-07,0.00010305627025871729,3.0316227766016834e-08,2.134519045362009e-08,5.985786944906648e-09,1.2974015747342663e-07,1.0556815669022685e-07
1568723424.392163,17.69,6.76,1.85,2.884171937800119e-07,3.583918784417443e-07,5.925949174036795e-08,6.575743963487716e-08,4.5131131385572105e-08,1.942990756803306e-07,0.00010305627025871729,2.0316227766016838e-08,2.2978899356060968e-08,2.142434974701002e-08,1.892872033440579e-07,1.1440648837255156e-07
1568723430.304074,17.69,6.76,1.85,2.0290645150336897e-07,4.88485286466204e-07,1.1205560007411201e-07,8.425338639592062e-08,6.575417822398872e-08,7.813135145683746e-08,0.00014286698731406697,2.0316227766016838e-08,1.6333318117347372e-08,1.2450431093721288e-08,2.2427005788485856e-07,1.1440648837255156e-07
1568723437.147708,17.69,6.76,1.85,2.192435405277779e-07,2.889590549693161e-07,9.597743646149725e-08,6.640783086353597e-08,4.580155507429993e-08,7.311947912056474e-08,0.000136363075027479,3.29054818839585e-08,1.6333318117347372e-08,2.63100650954423e-08,2.1124421071238317e-07,1.1440648837255156e-07
1568723441.257055,17.69,6.76,1.85,2.3829847041728466e-07,4.784852864662039e-07,6.450447861516175e-08,6.575743963487716e-08,5.575417822398871e-08,7.311947912056474e-08,0.000142866987314067,3.29054818839585e-08,1.76310192258766e-08,2.5377107464315073e-08,1.3452922810505276e-07,1.1440648837255156e-07
1568723458.98003,17.69,6.76,1.85,3.177312938897129e-07,3.583918784417443e-07,3.4140627425272126e-08,9.486832980505138e-08,4.839080919224159e-08,1.312033412323113e-07,0.00010305627025871729,2.0714334936570335e-08,1.5035617008818146e-08,4.7546795773833326e-09,1.5302517486609622e-07,1.1124421071238317e-07
1568723463.06402,17.69,6.76,1.85,3.0139420486530396e-07,5.579181099386322e-07,5.925949174036795e-08,6.575743963487716e-08,6.834343234193038e-08,1.3621521356858403e-07,0.000136363075027479,2.081741499964411e-08,1.76310192258766e-08,2.5377107464315073e-08,2.619219172035737e-07,8.464520697371854e-08
1568723464.883726,17.69,6.76,1.85,1.5302517486609622e-07,2.889590549693161e-07,9.571851104970308e-08,3.664654946470296e-08,4.374483742154275e-08,7.311947912056472e-08,0.00010474029842579521,2.2788780349438548e-08,1.8233927497579734e-08,3.32827570416834e-08,2.2379522831530196e-07,7.775804897737024e-08
1568723468.974018,17.69,6.76,1.85,2.8505711584089503e-07,4.784852864662039e-07,9.612725521684554e-08,6.575743963487716e-08,5.575417822398871e-08,1.312033412323113e-07,0.00010305627025871729,3.6247039095164644e-08,2.134519045362009e-08,2.6636032876109244e-08,1.1124421071238317e-07,1.1375609714389275e-07
1568723470.800395,17.69,6.76,1.85,2.3829847041728466e-07,2.889590549693161e-07,6.450447861516175e-08,6.524081551833646e-08,4.169786384922229e-08,7.338637959835621e-08,0.00011124421071238318,3.6247039095164644e-08,1.76310192258766e-08,2.5051139683648132e-08,1.741513345221313e-07,1.0621854791888564e-07
1568723473.53133,17.69,6.76,1.85,2.884171937800119e-07,2.3829847041728466e-07,3.514062742527212e-08,9.486832980505138e-08,4.7546795773833425e-08,1.312033412323113e-07,0.00011124421071238318,2.081741499964411e-08,1.6333318117347372e-08,1.07871009514981e-08,1.1943215116604908e-07,1.1440648837255156e-07
1568723476.721068,17.69,6.76,1.85,2.7810918747263434e-07,4.884852864662039e-07,1.208373753647989e-07,6.524081551833646e-08,5.754679577383342e-08,7.311947912056474e-08,0.00011124421071238319,3.6165159690627984e-08,1.76310192258766e-08,3.32827570416834e-08,2.590542575831276e-07,6.575743963487716e-08
1568723479.440332,17.69,6.76,1.85,1.9867636400020612e-07,4.784852864662039e-07,1.2109630077659307e-07,9.486832980505138e-08,4.7848528646620395e-08,7.311947912056474e-08,9.655235797212931e-05,3.0398107170553495e-08,1.6333318117347372e-08,1.1113068732165043e-08,1.1124421071238317e-07,1.4286698731406696e-07
1568723483.51807,17.69,6.76,1.85,2.687200268164861e-07,4.784852864662039e-07,6.48304463958287e-08,9.486832980505138e-08,5.249450041731923e-08,7.311947912056474e-08,0.00010305627025871729,3.0398107170553495e-08,1.5035617008818146e-08,1.1113068732165043e-08,1.1124421071238317e-07,1.531749936214445e-07
1568723487.1549747,17.69,6.76,1.85,2.4879508736293337e-07,2.889590549693161e-07,1.6450447861516174e-07,6.575743963487716e-08,4.169786384922229e-08,7.441718022909396e-08,9.655235797212931e-05,2.624703909516464e-08,1.6600218595138855e-08,2.710785733640531e-08,1.4436240484287374e-07,7.645726652005264e-08
1568723492.6069868,17.69,6.76,1.85,3.2196138139287573e-07,3.583918784417443e-07,3.4140627425272126e-08,9.486832980505138e-08,6.50837545352609e-08,1.892872033440579e-07,0.00010305627025871729,3.0316227766016834e-08,2.004748934509086e-08,4.4287117967163885e-09,1.1943215116604908e-07,1.5924286822139876e-07
