timestamp,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
1568048886.1348968,15.52,8.78,1.85,-72,-82,-71,-84,-84,-74,-57,-72,-79,-78,-66,-74
1568048890.217774,15.52,8.78,1.85,-72,-84,-71,-84,-84,-73,-57,-72,-78,-78,-78,-74
1568048906.595752,15.52,8.78,1.85,-72,-82,-73,-83,-84,-74,-58,-72,-79,-79,-69,-77
1568048908.872754,15.52,8.78,1.85,-70,-84,-71,-83,-84,-72,-57,-77,-78,-77,-79,-74
1568048912.052756,15.52,8.78,1.85,-65,-85,-73,-83,-83,-72,-57,-72,-79,-78,-69,-74
1568048918.413743,15.52,8.78,1.85,-69,-82,-71,-83,-84,-74,-57,-78,-78,-77,-79,-74
1568048920.692738,15.52,8.78,1.85,-68,-85,-74,-83,-84,-72,-57,-78,-80,-79,-73,-74
1568048930.254726,15.52,8.78,1.85,-69,-82,-74,-83,-84,-74,-58,-77,-80,-79,-69,-74
1568048932.982711,15.52,8.78,1.85,-68,-71,-73,-83,-84,-87,-58,-72,-80,-82,-68,-76
1568048937.976729,15.52,8.78,1.85,-70,-82,-72,-83,-84,-74,-57,-77,-78,-79,-69,-76
1568048947.96277,15.52,8.78,1.85,-71,-85,-70,-84,-84,-72,-57,-78,-78,-77,-79,-74
1568048957.069374,15.52,8.78,1.85,-72,-82,-71,-84,-87,-74,-57,-72,-78,-83,-66,-75
1568048959.801989,15.52,8.78,1.85,-71,-77,-70,-83,-84,-81,-56,-72,-87,-83,-66,-77
1568048961.614771,15.52,8.78,1.85,-72,-84,-71,-83,-84,-72,-57,-72,-77,-77,-79,-74
1568048964.3497567,15.52,8.78,1.85,-69,-83,-74,-83,-84,-73,-57,-72,-80,-79,-69,-75
1568048967.988784,15.52,8.78,1.85,-72,-82,-72,-84,-84,-73,-57,-72,-77,-79,-66,-74
1568048971.631703,15.52,8.78,1.85,-72,-84,-73,-83,-84,-73,-58,-77,-78,-78,-79,-74
1568048975.261652,15.52,8.78,1.85,-65,-84,-71,-83,-83,-72,-58,-83,-79,-77,-79,-74
1568048985.283688,15.52,8.78,1.85,-65,-84,-72,-83,-84,-73,-57,-82,-77,-77,-79,-74
1568048988.459656,15.52,8.78,1.85,-65,-85,-71,-83,-84,-72,-57,-82,-78,-77,-78,-74
1568048992.5426867,15.52,8.78,1.85,-65,-83,-71,-83,-84,-72,-57,-83,-77,-78,-79,-74
1568048995.274677,15.52,8.78,1.85,-72,-85,-71,-84,-84,-72,-57,-72,-78,-80,-79,-74
1568048998.901796,15.52,8.78,1.85,-71,-85,-71,-83,-84,-72,-57,-78,-78,-77,-79,-74
1568049005.717667,15.52,8.78,1.85,-72,-84,-71,-83,-83,-72,-57,-72,-77,-77,-78,-74
1568049008.44764,15.52,8.78,1.85,-69,-85,-72,-83,-84,-72,-57,-78,-78,-80,-79,-74
1568049011.179695,15.52,8.78,1.85,-72,-82,-71,-84,-90,-73,-57,-78,-78,-79,-66,-74
1568049014.372619,15.52,8.78,1.85,-69,-82,-72,-83,-84,-74,-57,-77,-80,-79,-68,-74
1568049023.02563,15.52,8.78,1.85,-71,-82,-71,-84,-84,-73,-57,-72,-78,-78,-69,-75
1568049038.957589,15.52,8.78,1.85,-72,-82,-73,-83,-84,-74,-58,-77,-79,-79,-69,-74
1568049041.684625,15.52,8.78,1.85,-69,-84,-71,-84,-83,-73,-57,-72,-79,-77,-73,-74
1568049044.875374,15.52,8.78,1.85,-71,-82,-72,-83,-84,-74,-57,-72,-78,-77,-69,-75
1568049050.777422,15.52,8.78,1.85,-68,-82,-74,-83,-84,-74,-58,-77,-80,-79,-69,-74
1568049056.689582,15.52,8.78,1.85,-71,-82,-72,-83,-88,-74,-57,-72,-80,-79,-65,-74
1568049059.866567,15.52,8.78,1.85,-72,-82,-72,-83,-90,-74,-57,-77,-78,-78,-66,-75
1568049062.597188,15.52,8.78,1.85,-72,-83,-71,-83,-84,-72,-58,-78,-78,-80,-79,-74
1568049066.6826887,15.52,8.78,1.85,-72,-85,-70,-83,-84,-72,-57,-72,-78,-77,-78,-74
1568049069.432873,15.52,8.78,1.85,-72,-82,-71,-83,-87,-74,-57,-72,-78,-78,-69,-74
1568049071.709099,15.52,8.78,1.85,-70,-78,-73,-83,-84,-81,-58,-76,-80,-80,-79,-73
1568049079.424566,15.52,8.78,1.85,-70,-82,-73,-83,-83,-74,-58,-77,-79,-79,-69,-75
1568049088.485998,15.52,8.78,1.85,-72,-83,-71,-83,-84,-72,-57,-78,-77,-77,-79,-74
1568049091.2135167,15.52,8.78,1.85,-65,-83,-75,-83,-83,-72,-57,-82,-80,-78,-78,-74
1568049094.851534,15.52,8.78,1.85,-72,-82,-71,-84,-91,-74,-57,-72,-78,-77,-63,-75
1568125750.5329747,15.64,0.44,1.85,-82,-70,-75,-79,-80,-76,-65,-81,-80,-76,-79,-79
1568125759.18792,15.64,0.44,1.85,-79,-70,-78,-80,-72,-81,-63,-75,-83,-74,-77,-75
1568125761.013522,15.64,0.44,1.85,-79,-70,-78,-80,-79,-81,-64,-84,-77,-74,-78,-76
1568125771.010748,15.64,0.44,1.85,-73,-70,-79,-80,-72,-81,-63,-74,-84,-71,-77,-76
1568125782.3749127,15.64,0.44,1.85,-79,-70,-77,-80,-79,-81,-64,-82,-77,-76,-78,-78
1568125785.1234767,15.64,0.44,1.85,-83,-71,-76,-80,-79,-76,-68,-85,-77,-74,-78,-75
1568125797.397773,15.64,0.44,1.85,-86,-70,-75,-80,-80,-76,-64,-84,-72,-75,-79,-77
1568125812.869674,15.64,0.44,1.85,-73,-70,-78,-78,-72,-81,-64,-75,-84,-71,-78,-76
1568125865.616003,15.64,0.44,1.85,-83,-66,-74,-80,-80,-76,-64,-84,-72,-76,-80,-79
1568125882.477851,15.64,0.44,1.85,-86,-66,-75,-80,-80,-76,-68,-82,-72,-76,-79,-79
1568125885.662809,15.64,0.44,1.85,-79,-68,-76,-80,-80,-80,-64,-82,-72,-73,-78,-77
1568125900.1985,15.64,0.44,1.85,-79,-70,-78,-80,-72,-81,-63,-78,-84,-73,-77,-76
1568125929.789802,15.64,0.44,1.85,-83,-70,-75,-80,-80,-76,-64,-82,-77,-75,-80,-78
1568125937.518231,15.64,0.44,1.85,-79,-66,-78,-79,-80,-81,-63,-82,-72,-74,-77,-75
1568125943.423491,15.64,0.44,1.85,-79,-70,-79,-79,-72,-81,-63,-79,-83,-74,-77,-75
1568125950.68826,15.64,0.44,1.85,-86,-66,-74,-80,-80,-76,-71,-82,-71,-75,-81,-79
1568125978.425272,15.64,0.44,1.85,-79,-71,-79,-80,-72,-77,-67,-75,-80,-74,-79,-76
1568125987.520436,15.64,0.44,1.85,-79,-70,-79,-80,-72,-81,-63,-74,-83,-74,-78,-76
1568125991.144472,15.64,0.44,1.85,-79,-70,-79,-80,-72,-81,-63,-75,-83,-74,-77,-76
1568126002.054506,15.64,0.44,1.85,-85,-66,-73,-80,-80,-76,-71,-83,-71,-75,-79,-79
1568126003.866468,15.64,0.44,1.85,-79,-70,-79,-80,-72,-81,-63,-74,-84,-74,-78,-75
1568126007.509976,15.64,0.44,1.85,-83,-66,-75,-80,-80,-77,-68,-82,-72,-73,-80,-78
1568126015.714972,15.64,0.44,1.85,-79,-70,-79,-80,-72,-81,-64,-79,-77,-74,-78,-76
1568126018.9073927,15.64,0.44,1.85,-79,-66,-78,-80,-80,-80,-64,-83,-77,-73,-78,-77
1568126024.8336687,15.64,0.44,1.85,-83,-70,-77,-80,-80,-81,-64,-82,-77,-75,-78,-77
1568126028.478937,15.64,0.44,1.85,-82,-70,-76,-81,-72,-76,-64,-79,-80,-74,-76,-75
1568126039.412884,15.64,0.44,1.85,-83,-68,-74,-80,-79,-77,-68,-82,-74,-75,-79,-75
1568126048.9804487,15.64,0.44,1.85,-83,-70,-76,-79,-72,-77,-71,-82,-77,-75,-79,-75
1568126053.094377,15.64,0.44,1.85,-83,-70,-77,-80,-80,-81,-64,-83,-72,-75,-77,-77
1568126054.443894,15.64,0.44,1.85,-67,-70,-79,-80,-72,-81,-63,-74,-84,-74,-77,-76
1568126060.809339,15.64,0.44,1.85,-73,-70,-79,-80,-72,-81,-63,-75,-84,-74,-78,-75
1568126073.081728,15.64,0.44,1.85,-73,-70,-78,-80,-72,-81,-64,-78,-83,-73,-78,-75
1568126077.178187,15.64,0.44,1.85,-83,-70,-73,-79,-80,-77,-68,-83,-75,-75,-79,-77
1568126087.182281,15.64,0.44,1.85,-79,-73,-80,-80,-72,-81,-63,-86,-77,-74,-78,-75
1568126101.271597,15.64,0.44,1.85,-86,-68,-75,-79,-80,-76,-68,-83,-72,-76,-78,-78
1568126111.722238,15.64,0.44,1.85,-73,-70,-78,-80,-72,-81,-64,-80,-83,-73,-78,-75
1568126115.813889,15.64,0.44,1.85,-85,-66,-74,-80,-80,-76,-71,-82,-71,-75,-80,-79
1568126132.216276,15.64,0.44,1.85,-73,-70,-76,-80,-72,-81,-64,-78,-83,-73,-77,-76
1568126135.407695,15.64,0.44,1.85,-79,-68,-76,-80,-80,-76,-64,-83,-71,-74,-76,-77
1568126144.519509,15.64,0.44,1.85,-79,-70,-78,-80,-76,-81,-64,-84,-77,-73,-77,-75
1568126147.238486,15.64,0.44,1.85,-73,-70,-79,-79,-72,-81,-63,-75,-84,-74,-77,-75
1568126149.069503,15.64,0.44,1.85,-79,-70,-77,-80,-72,-77,-64,-84,-77,-74,-78,-76
1568126153.149093,15.64,0.44,1.85,-79,-70,-79,-80,-72,-81,-63,-86,-84,-74,-78,-76
1568126154.974755,15.64,0.44,1.85,-83,-70,-77,-80,-72,-81,-64,-82,-77,-75,-77,-76
1568126159.9562087,15.64,0.44,1.85,-79,-70,-79,-80,-72,-81,-63,-74,-83,-74,-78,-76
1568126174.504405,15.64,0.44,1.85,-79,-70,-79,-80,-72,-81,-63,-80,-83,-74,-78,-76
1568126184.503394,15.64,0.44,1.85,-73,-70,-80,-80,-72,-81,-63,-79,-83,-74,-77,-76
1568126194.52113,15.64,0.44,1.85,-79,-71,-76,-80,-72,-81,-64,-80,-80,-74,-81,-75
1568126200.430302,15.64,0.44,1.85,-79,-70,-79,-80,-72,-81,-63,-80,-83,-74,-77,-75
1568126206.341205,15.64,0.44,1.85,-79,-71,-76,-80,-72,-79,-64,-75,-77,-74,-80,-75
1568126231.383165,15.64,0.44,1.85,-73,-68,-76,-80,-80,-81,-64,-82,-72,-74,-77,-78
1568126235.916088,15.64,0.44,1.85,-73,-70,-79,-79,-72,-81,-63,-80,-83,-74,-77,-76
1568126244.563169,15.64,0.44,1.85,-79,-70,-79,-81,-72,-81,-64,-85,-84,-74,-78,-76
1568723225.559474,17.69,6.76,1.85,-72,-71,-83,-86,-79,-73,-44,-80,-83,-83,-74,-81
1568723227.379454,17.69,6.76,1.85,-71,-71,-90,-75,-79,-72,-44,-87,-83,-89,-74,-74
1568723233.743575,17.69,6.76,1.85,-71,-67,-75,-75,-77,-83,-45,-80,-82,-83,-72,-80
1568723236.475384,17.69,6.76,1.85,-71,-71,-90,-86,-79,-72,-45,-80,-83,-83,-74,-81
1568723238.748534,17.69,6.76,1.85,-72,-71,-90,-75,-79,-72,-45,-80,-83,-87,-74,-75
1568723244.66346,17.69,6.76,1.85,-71,-71,-75,-86,-79,-83,-44,-80,-82,-80,-73,-86
1568723252.848281,17.69,6.76,1.85,-71,-71,-91,-75,-79,-72,-44,-95,-83,-87,-74,-74
1568723261.491356,17.69,6.76,1.85,-71,-71,-89,-75,-79,-72,-44,-93,-83,-84,-74,-75
1568723265.1243308,17.69,6.76,1.85,-72,-71,-83,-85,-78,-78,-44,-80,-83,-82,-74,-80
1568723271.027672,17.69,6.76,1.85,-71,-71,-76,-75,-79,-72,-44,-87,-83,-87,-74,-75
1568723275.122303,17.69,6.76,1.85,-73,-71,-75,-75,-79,-82,-44,-80,-82,-80,-74,-75
1568723277.397307,17.69,6.76,1.85,-71,-71,-89,-87,-79,-72,-45,-80,-83,-78,-74,-80
1568723281.958024,17.69,6.76,1.85,-73,-71,-75,-75,-79,-83,-44,-86,-82,-80,-74,-75
1568723284.233342,17.69,6.76,1.85,-72,-71,-75,-75,-79,-83,-45,-80,-82,-80,-74,-75
1568723286.513267,17.69,6.76,1.85,-71,-67,-76,-75,-79,-72,-45,-81,-82,-79,-72,-80
1568723290.586346,17.69,6.76,1.85,-71,-71,-91,-75,-79,-72,-44,-87,-83,-86,-74,-74
1568723296.496328,17.69,6.76,1.85,-71,-71,-90,-75,-79,-72,-45,-87,-83,-87,-74,-74
1568723299.6862607,17.69,6.76,1.85,-71,-71,-75,-75,-79,-83,-44,-80,-83,-84,-74,-74
1568723301.506874,17.69,6.76,1.85,-72,-71,-83,-75,-79,-72,-44,-80,-83,-86,-74,-74
1568723307.426268,17.69,6.76,1.85,-71,-67,-75,-86,-77,-83,-44,-80,-83,-78,-74,-80
1568723323.3773108,17.69,6.76,1.85,-71,-71,-89,-75,-79,-72,-44,-86,-83,-84,-73,-75
1568723326.557377,17.69,6.76,1.85,-71,-71,-90,-75,-79,-72,-44,-87,-83,-87,-74,-75
1568723329.744238,17.69,6.76,1.85,-72,-71,-83,-86,-79,-72,-44,-87,-83,-83,-72,-80
1568723332.471621,17.69,6.76,1.85,-72,-71,-75,-75,-79,-83,-44,-80,-82,-81,-74,-80
1568723335.203205,17.69,6.76,1.85,-71,-71,-83,-75,-79,-78,-44,-93,-84,-88,-74,-75
1568723337.021229,17.69,6.76,1.85,-71,-71,-76,-84,-77,-83,-44,-79,-82,-78,-70,-80
1568723338.841099,17.69,6.76,1.85,-72,-69,-75,-75,-78,-83,-45,-79,-83,-81,-74,-75
1568723340.66719,17.69,6.76,1.85,-71,-67,-75,-75,-78,-78,-45,-80,-83,-87,-74,-74
1568723343.389225,17.69,6.76,1.85,-71,-71,-90,-75,-79,-72,-44,-87,-83,-87,-74,-75
1568723345.2231927,17.69,6.76,1.85,-72,-71,-75,-75,-79,-83,-45,-87,-82,-80,-73,-75
1568723352.5164087,17.69,6.76,1.85,-72,-67,-90,-75,-79,-83,-45,-80,-82,-79,-74,-80
1568723355.24822,17.69,6.76,1.85,-72,-71,-76,-87,-77,-77,-44,-80,-83,-83,-74,-80
1568723357.067201,17.69,6.76,1.85,-72,-69,-75,-75,-79,-73,-46,-80,-83,-87,-74,-74
1568723361.155186,17.69,6.76,1.85,-72,-71,-89,-75,-79,-72,-45,-87,-83,-88,-74,-74
1568723366.615924,17.69,6.76,1.85,-72,-71,-76,-75,-78,-83,-45,-80,-82,-80,-74,-75
1568723369.349992,17.69,6.76,1.85,-71,-67,-75,-75,-77,-78,-45,-80,-83,-88,-73,-75
1568723371.6171827,17.69,6.76,1.85,-71,-71,-89,-75,-79,-72,-44,-94,-84,-88,-74,-75
1568723375.707172,17.69,6.76,1.85,-71,-72,-76,-86,-77,-83,-44,-80,-82,-80,-74,-79
1568723383.445167,17.69,6.76,1.85,-72,-71,-75,-75,-79,-83,-45,-80,-83,-84,-74,-75
1568723388.455146,17.69,6.76,1.85,-71,-71,-90,-75,-79,-78,-45,-87,-83,-87,-74,-75
1568723390.7341447,17.69,6.76,1.85,-71,-67,-76,-75,-77,-83,-45,-80,-82,-87,-73,-80
1568723393.462154,17.69,6.76,1.85,-72,-67,-83,-75,-79,-72,-45,-80,-81,-81,-74,-75
1568723395.286132,17.69,6.76,1.85,-73,-76,-89,-75,-79,-73,-44,-87,-82,-80,-74,-75
1568723397.098101,17.69,6.76,1.85,-72,-73,-75,-86,-77,-83,-44,-79,-82,-78,-71,-85
1568723399.828107,17.69,6.76,1.85,-71,-71,-89,-75,-78,-72,-44,-87,-82,-81,-73,-75
1568723403.9031007,17.69,6.76,1.85,-72,-67,-75,-75,-77,-83,-45,-80,-83,-83,-72,-80
1568723406.633152,17.69,6.76,1.85,-71,-67,-75,-75,-79,-72,-45,-80,-83,-84,-74,-75
1568723418.489112,17.69,6.76,1.85,-72,-69,-75,-86,-79,-83,-44,-79,-82,-78,-71,-85
1568723420.7611067,17.69,6.76,1.85,-71,-67,-83,-75,-79,-72,-45,-80,-83,-87,-74,-75
1568723424.392163,17.69,6.76,1.85,-71,-71,-83,-75,-79,-72,-45,-80,-83,-87,-72,-75
1568723430.304074,17.69,6.76,1.85,-72,-69,-75,-75,-78,-83,-45,-80,-83,-86,-73,-75
1568723437.147708,17.69,6.76,1.85,-71,-71,-75,-75,-78,-83,-45,-80,-83,-85,-74,-75
1568723441.257055,17.69,6.76,1.85,-71,-67,-75,-75,-77,-83,-45,-80,-82,-81,-74,-75
1568723458.98003,17.69,6.76,1.85,-71,-71,-89,-75,-78,-72,-45,-87,-83,-88,-73,-74
1568723463.06402,17.69,6.76,1.85,-71,-69,-83,-75,-78,-78,-45,-87,-82,-81,-74,-80
1568723464.883726,17.69,6.76,1.85,-73,-71,-75,-86,-78,-83,-44,-80,-82,-78,-73,-80
1568723468.974018,17.69,6.76,1.85,-72,-67,-75,-75,-77,-72,-45,-80,-83,-85,-74,-75
1568723470.800395,17.69,6.76,1.85,-71,-71,-75,-75,-78,-82,-44,-80,-82,-81,-72,-75
1568723473.53133,17.69,6.76,1.85,-71,-71,-89,-75,-78,-72,-44,-87,-83,-88,-74,-75
1568723476.721068,17.69,6.76,1.85,-71,-69,-76,-75,-78,-83,-44,-80,-82,-78,-73,-75
1568723479.440332,17.69,6.76,1.85,-71,-67,-76,-75,-77,-83,-45,-80,-83,-88,-74,-75
1568723483.51807,17.69,6.76,1.85,-72,-67,-75,-75,-77,-83,-45,-80,-83,-88,-74,-75
1568723487.1549747,17.69,6.76,1.85,-72,-71,-75,-75,-78,-82,-45,-80,-82,-80,-74,-81
1568723492.6069868,17.69,6.76,1.85,-71,-71,-89,-75,-78,-72,-45,-80,-83,-88,-74,-74
1568723494.418642,17.69,6.76,1.85,-73,-80,-75,-86,-80,-83,-44,-79,-82,-78,-71,-85
1568723501.700639,17.69,6.76,1.85,-72,-71,-90,-75,-78,-72,-45,-87,-83,-88,-74,-75
1568723513.981634,17.69,6.76,1.85,-72,-74,-75,-73,-79,-83,-45,-80,-82,-78,-71,-85
1568723518.540968,17.69,6.76,1.85,-71,-69,-75,-75,-78,-83,-45,-80,-83,-88,-74,-75
1568723521.263992,17.69,6.76,1.85,-71,-67,-76,-75,-77,-83,-45,-80,-83,-87,-73,-75
1568723527.624895,17.69,6.76,1.85,-71,-67,-75,-75,-77,-72,-45,-80,-83,-87,-72,-75
1568723537.1669087,17.69,6.76,1.85,-71,-69,-75,-75,-78,-72,-45,-80,-83,-87,-73,-80
1568723541.721796,17.69,6.76,1.85,-72,-67,-82,-75,-77,-72,-45,-80,-83,-88,-72,-74
1568723544.001828,17.69,6.76,1.85,-71,-71,-75,-75,-79,-83,-45,-80,-82,-81,-74,-75
1568723549.909521,17.69,6.76,1.85,-71,-69,-90,-75,-78,-72,-45,-87,-83,-88,-74,-75
1568723559.003928,17.69,6.76,1.85,-71,-69,-82,-75,-77,-78,-45,-80,-83,-88,-74,-75
1568723561.739854,17.69,6.76,1.85,-71,-69,-76,-75,-78,-83,-45,-80,-82,-80,-74,-74
1568723570.830749,17.69,6.76,1.85,-71,-69,-82,-75,-78,-78,-45,-80,-83,-87,-74,-75
1568723581.296471,17.69,6.76,1.85,-71,-67,-75,-75,-77,-83,-44,-80,-82,-81,-72,-80
1568723585.851358,17.69,6.76,1.85,-74,-75,-74,-86,-80,-83,-44,-80,-83,-78,-73,-75
1568723594.497791,17.69,6.76,1.85,-71,-69,-89,-75,-78,-72,-45,-80,-83,-87,-74,-74
1568723598.6023088,17.69,6.76,1.85,-72,-70,-74,-75,-78,-83,-45,-80,-82,-81,-74,-75
1568723601.790822,17.69,6.76,1.85,-72,-69,-75,-75,-78,-83,-44,-80,-83,-87,-72,-75
1568723606.7962167,17.69,6.76,1.85,-72,-67,-75,-75,-77,-83,-44,-80,-82,-80,-74,-80
1568723609.524774,17.69,6.76,1.85,-73,-69,-82,-75,-77,-73,-45,-87,-82,-84,-73,-75
1568723624.077001,17.69,6.76,1.85,-71,-67,-75,-75,-78,-83,-45,-80,-82,-78,-74,-80
1568744124.227303,18.13,0.45,1.85,-72,-73,-77,-77,-76,-77,-75,-79,-79,-76,-76,-81
1568744127.411652,18.13,0.45,1.85,-72,-73,-78,-75,-76,-77,-73,-79,-79,-76,-76,-81
1568744133.771668,18.13,0.45,1.85,-73,-73,-76,-72,-70,-77,-71,-79,-87,-82,-76,-81
1568744138.784154,18.13,0.45,1.85,-76,-70,-80,-77,-76,-77,-75,-79,-83,-76,-76,-80
1568744148.797073,18.13,0.45,1.85,-72,-70,-80,-78,-70,-77,-75,-79,-79,-76,-76,-80
1568744152.464554,18.13,0.45,1.85,-78,-75,-81,-74,-75,-77,-71,-79,-86,-76,-83,-81
1568744159.2745347,18.13,0.45,1.85,-78,-74,-76,-72,-70,-77,-71,-79,-87,-82,-80,-81
1568744169.294598,18.13,0.45,1.85,-78,-72,-78,-72,-70,-77,-71,-79,-87,-81,-76,-80
1568744174.310857,18.13,0.45,1.85,-78,-74,-80,-72,-75,-77,-71,-81,-87,-79,-84,-81
1568744177.0268347,18.13,0.45,1.85,-73,-73,-78,-77,-81,-77,-75,-79,-79,-76,-76,-81
1568744180.658826,18.13,0.45,1.85,-72,-75,-76,-72,-70,-77,-71,-79,-79,-82,-75,-81
1568744183.400404,18.13,0.45,1.85,-78,-74,-81,-72,-73,-77,-71,-79,-87,-76,-76,-81
1568744186.121798,18.13,0.45,1.85,-72,-75,-78,-72,-75,-77,-71,-78,-79,-76,-76,-80
1568744196.124486,18.13,0.45,1.85,-78,-75,-78,-72,-70,-77,-71,-80,-87,-82,-76,-81
1568744198.401631,18.13,0.45,1.85,-78,-75,-78,-73,-75,-77,-71,-79,-86,-82,-83,-81
1568744205.23059,18.13,0.45,1.85,-73,-75,-76,-74,-70,-77,-73,-79,-79,-76,-76,-81
1568744210.242546,18.13,0.45,1.85,-76,-75,-75,-72,-70,-77,-71,-79,-87,-81,-75,-80
1568744225.240466,18.13,0.45,1.85,-72,-75,-76,-72,-70,-77,-71,-79,-79,-76,-76,-81
1568744241.138296,18.13,0.45,1.85,-73,-75,-78,-75,-70,-77,-75,-79,-79,-76,-75,-81
1568744250.707143,18.13,0.45,1.85,-72,-75,-76,-76,-70,-77,-71,-79,-79,-76,-75,-81
1568744259.360308,18.13,0.45,1.85,-72,-75,-78,-75,-70,-77,-71,-79,-79,-76,-75,-80
1568744263.4430227,18.13,0.45,1.85,-78,-74,-82,-72,-76,-77,-71,-81,-87,-72,-84,-96
1568744270.278077,18.13,0.45,1.85,-78,-75,-78,-74,-73,-77,-71,-79,-86,-76,-76,-80
1568744272.998032,18.13,0.45,1.85,-72,-73,-78,-76,-70,-77,-73,-79,-79,-76,-75,-81
1568744282.08795,18.13,0.45,1.85,-76,-75,-76,-75,-70,-77,-75,-79,-79,-76,-75,-81
1568744289.838958,18.13,0.45,1.85,-75,-75,-78,-76,-70,-77,-71,-79,-79,-76,-76,-81
1568744291.665912,18.13,0.45,1.85,-78,-75,-80,-72,-73,-77,-72,-79,-87,-81,-75,-80
1568744295.763914,18.13,0.45,1.85,-78,-72,-81,-73,-75,-77,-72,-79,-87,-76,-75,-80
1568744302.587707,18.13,0.45,1.85,-78,-75,-78,-72,-70,-77,-71,-79,-87,-82,-75,-81
1568744319.444591,18.13,0.45,1.85,-72,-75,-76,-75,-70,-77,-71,-79,-79,-76,-75,-81
1568744341.279411,18.13,0.45,1.85,-75,-75,-75,-73,-70,-77,-71,-79,-79,-76,-75,-80
1568744343.565412,18.13,0.45,1.85,-78,-74,-78,-72,-70,-77,-71,-79,-87,-82,-76,-80
1568744347.190405,18.13,0.45,1.85,-73,-75,-76,-72,-70,-77,-71,-79,-79,-82,-76,-81
1568744360.841293,18.13,0.45,1.85,-75,-75,-76,-75,-70,-77,-71,-79,-79,-76,-76,-81
1568744364.469742,18.13,0.45,1.85,-73,-75,-76,-77,-70,-77,-71,-79,-79,-76,-76,-81
1568744368.998633,18.13,0.45,1.85,-72,-75,-78,-77,-70,-77,-71,-79,-79,-76,-76,-81
1568744377.639104,18.13,0.45,1.85,-73,-75,-80,-76,-70,-77,-75,-79,-79,-76,-76,-80
1568744387.2184308,18.13,0.45,1.85,-78,-75,-76,-72,-75,-77,-71,-79,-87,-82,-76,-81
1568744389.963008,18.13,0.45,1.85,-78,-72,-81,-74,-76,-77,-71,-79,-87,-72,-83,-80
1568744397.678214,18.13,0.45,1.85,-72,-75,-78,-77,-70,-77,-71,-79,-79,-76,-75,-81
1568744409.051416,18.13,0.45,1.85,-75,-75,-78,-75,-75,-77,-71,-80,-79,-76,-75,-80
1568744416.316828,18.13,0.45,1.85,-76,-75,-78,-74,-70,-77,-71,-79,-79,-76,-76,-81
1568744419.967427,18.13,0.45,1.85,-73,-75,-78,-75,-75,-77,-71,-79,-86,-76,-76,-80
1568744432.718677,18.13,0.45,1.85,-72,-75,-78,-76,-70,-77,-71,-79,-79,-76,-76,-80
1568744439.087607,18.13,0.45,1.85,-75,-74,-78,-74,-73,-77,-72,-79,-79,-79,-76,-81
1568744441.370269,18.13,0.45,1.85,-78,-74,-79,-74,-76,-77,-71,-79,-87,-76,-83,-81
1568744452.2874827,18.13,0.45,1.85,-78,-75,-78,-72,-75,-77,-71,-79,-87,-76,-76,-80
1568744471.393202,18.13,0.45,1.85,-76,-75,-76,-75,-70,-77,-71,-79,-79,-79,-74,-81
1568744476.384458,18.13,0.45,1.85,-86,-74,-81,-72,-81,-77,-71,-78,-87,-82,-83,-81
1568744478.6614687,18.13,0.45,1.85,-78,-75,-76,-72,-76,-77,-71,-78,-87,-81,-75,-81
1568744483.212148,18.13,0.45,1.85,-72,-75,-77,-77,-70,-77,-71,-79,-79,-76,-76,-81
1568744486.3910987,18.13,0.45,1.85,-78,-75,-76,-75,-70,-77,-71,-79,-79,-76,-76,-81
1568744488.6712,18.13,0.45,1.85,-78,-75,-78,-75,-70,-77,-71,-80,-80,-76,-76,-81
1568744492.3111427,18.13,0.45,1.85,-78,-75,-77,-73,-75,-77,-71,-79,-83,-82,-76,-81
1568744495.035096,18.13,0.45,1.85,-75,-75,-76,-76,-70,-77,-71,-79,-79,-79,-76,-81
1568744498.667081,18.13,0.45,1.85,-78,-75,-78,-72,-75,-77,-71,-79,-87,-81,-74,-81
1568744501.407918,18.13,0.45,1.85,-73,-74,-80,-73,-78,-77,-71,-79,-87,-76,-83,-81
1568744505.952004,18.13,0.45,1.85,-75,-75,-76,-75,-70,-77,-71,-79,-79,-76,-75,-81
1568744507.779032,18.13,0.45,1.85,-86,-75,-80,-76,-76,-77,-71,-80,-83,-76,-76,-81
1568744514.151936,18.13,0.45,1.85,-78,-74,-78,-74,-75,-77,-71,-79,-87,-82,-76,-81
1568744516.877042,18.13,0.45,1.85,-78,-75,-75,-73,-75,-77,-71,-78,-87,-79,-76,-80
1568744520.0578988,18.13,0.45,1.85,-72,-75,-80,-75,-73,-77,-71,-80,-79,-76,-83,-81
1568744531.879326,18.13,0.45,1.85,-78,-75,-76,-71,-75,-77,-71,-79,-86,-81,-76,-81
1568744534.151893,18.13,0.45,1.85,-72,-75,-76,-74,-70,-77,-71,-79,-79,-76,-76,-81
1568744535.9643607,18.13,0.45,1.85,-78,-74,-82,-71,-81,-77,-71,-81,-87,-77,-83,-81
1568744537.774946,18.13,0.45,1.85,-72,-75,-76,-78,-70,-77,-71,-79,-79,-76,-76,-81
1568744565.568499,18.13,0.45,1.85,-78,-74,-80,-71,-76,-77,-71,-79,-86,-79,-83,-80
